id,target
22779,0.011575290896871843
22780,0.0007689098239154387
22781,0.0026467400527236105
22782,0.0017700385741898396
22783,0.001186403354043173
22784,0.0012032549322634307
22785,0.0013179195919458722
22786,0.010961655824078292
22787,0.0013599561131441597
22788,0.0069592089927531615
22789,0.0011932613622113249
22790,0.0021137066755060087
22791,0.08902988898876
22792,0.004243852137294232
22793,0.0017960378124007826
22794,0.006837796971553543
22795,0.003328752006227705
22796,0.0011572066782344073
22797,0.0007854216731336315
22798,0.0028400217553295535
22799,0.027844203408282937
22800,0.0021337881635556766
22801,0.0021975855720875502
22802,0.15447560106161387
22803,0.0024627433631038693
22804,0.00038360240562330125
22805,0.004724666003453148
22806,0.004692616845506947
22807,0.0010604295515111873
22808,0.0035364907845643334
22809,0.0011931147445077854
22810,0.0012635155441343227
22811,0.004798559375561512
22812,0.001893996392107812
22813,0.015763750165181997
22814,0.001974674741498771
22815,0.00035659522901231223
22816,0.012091037140291612
22817,0.0064340515424740645
22818,0.01792264536749418
22819,0.0024947174601440076
22820,0.002975190919095771
22821,0.0005976888373459304
22822,0.03495095445436217
22823,0.0013893960246591415
22824,0.0018266989371630953
22825,0.4466314314304885
22826,0.018369215613017662
22827,0.0022784301367783913
22828,0.002949674491585234
22829,0.003454569457359073
22830,0.02005977476707688
22831,0.0005488934494615217
22832,0.0048807574319561795
22833,0.001196161074836862
22834,0.0006343361857926572
22835,0.002325519497602592
22836,0.00030969240283003563
22837,0.007565906069377816
22838,0.0016758427908342341
22839,0.03324469093042034
22840,0.0006007598305413212
22841,0.0026268912696633256
22842,0.001609041365778033
22843,0.0010795423730300903
22844,0.07888580427274779
22845,0.0123706138163127
22846,0.006573082896508262
22847,0.0007779446704463911
22848,0.0009257168824877304
22849,0.0027254596975408384
22850,0.0015519955460078047
22851,0.002659569326400381
22852,0.001933422044162244
22853,0.0066347847769359855
22854,0.002769676067762683
22855,0.00208273748394597
22856,0.0012049762041386242
22857,0.002197687074202472
22858,0.014301801274049168
22859,0.0008018896001978575
22860,0.0038529597394661524
22861,0.0003165057854673911
22862,0.0007666736720123916
22863,0.0011385791393384425
22864,0.00031787047019008196
22865,0.004311879158912006
22866,0.0015438952435884734
22867,0.0014064891952636366
22868,0.0005875472586357031
22869,0.01860745481734224
22870,0.005480238807194236
22871,0.0013179613797256104
22872,0.0006853927470278021
22873,0.0075605298015070975
22874,0.001871684037727895
22875,0.0022273822057472365
22876,0.002805039302276826
22877,0.004690247571025193
22878,0.013963760964060849
22879,0.0025561204203941473
22880,0.029232272166018296
22881,0.010680188677478669
22882,0.000489461414913142
22883,0.010806450568437704
22884,0.0006394566036946411
22885,0.0026376211774291323
22886,0.02842822814049723
22887,0.0005865426587724237
22888,0.001141431593287052
22889,0.002905070772426044
22890,0.004359044406381466
22891,0.0033496607371000272
22892,0.0008054111750654557
22893,0.019115211030826706
22894,0.6171273185306677
22895,0.013024914998976907
22896,0.0022617720332008774
22897,0.005598639002946743
22898,0.0018923880192644564
22899,0.0011861533232642694
22900,0.02515555406916239
22901,0.009645822083425048
22902,0.002047893645674308
22903,0.0006397140192788558
22904,0.002012494356028922
22905,0.0014304977055974947
22906,0.0007548282138783851
22907,0.0012813510446876722
22908,0.0015385079980500132
22909,0.0032226324697865287
22910,0.02477139431507804
22911,0.0018488433593539869
22912,0.06561623850152076
22913,0.002184394190557994
22914,0.00392043370612144
22915,0.00040394988882036216
22916,0.0009097921617919855
22917,0.0017166199217802016
22918,0.0006663329726748096
22919,0.000580184179101295
22920,0.0010658469905353704
22921,0.0029518397558580406
22922,0.002317868857184434
22923,0.0007824766034243243
22924,0.03559704891573625
22925,0.005914603115262546
22926,0.010546962733642003
22927,0.0006322998272275545
22928,0.000517826490110123
22929,0.006368332229696003
22930,0.000661576890002015
22931,0.0005542675051383588
22932,0.0006545501357469744
22933,0.013363478392370122
22934,0.005851285315718889
22935,0.0006829338994770277
22936,0.00792054860281781
22937,0.00026467762086294797
22938,0.00278489897158052
22939,0.0010295886613072658
22940,0.004981004061459476
22941,0.0038731893209135114
22942,0.0007158179759552747
22943,0.001705376244231489
22944,0.0007183920494847999
22945,0.0029098223080098943
22946,0.009241075252385359
22947,0.007852860354596085
22948,0.0016995304060125887
22949,0.0024406833154231333
22950,0.001992717790112366
22951,0.001205383492613062
22952,0.0024375500927961585
22953,0.004572675725465107
22954,0.0007266309334426625
22955,0.0028453072925925475
22956,0.0014618051400272032
22957,0.0014297603550928442
22958,0.009213755928517559
22959,0.0010420935962076527
22960,0.0027038095187805725
22961,0.0030315159107938707
22962,0.001428476603270522
22963,0.0023249238399434377
22964,0.004273154816417477
22965,0.0042280499920605815
22966,0.002861929272423508
22967,0.04925464436411645
22968,0.0002977278012913286
22969,0.0009928941960658123
22970,0.001264509346645728
22971,0.0010761356741471964
22972,0.00022873452113661004
22973,0.00888268498906007
22974,0.014867363726495164
22975,0.0006365157599060258
22976,0.0009638215886049782
22977,0.0012525645717678395
22978,0.0009186611800676515
22979,0.0050570898646320125
22980,0.02762035628182925
22981,0.0014672902225245383
22982,0.006271204493693763
22983,0.0017650105136293266
22984,0.007115831690693406
22985,0.00243879647808897
22986,0.0010383487614169797
22987,0.002206937720749032
22988,0.0007416358248630034
22989,0.0037781631113745057
22990,0.0007281363818017838
22991,0.009326317316250382
22992,0.002369151963396199
22993,0.001568465767452067
22994,0.021050976022800507
22995,0.004078594855684442
22996,0.0015633863599520145
22997,0.004342135256144959
22998,0.0017487677202582773
22999,0.004260233770055823
23000,0.021241610078699662
23001,0.010508167716412465
23002,0.004921755340826491
23003,0.0036481792308888355
23004,0.0066938442915761955
23005,0.0006116455329823116
23006,0.0013853861176124636
23007,0.00862136566651714
23008,0.001199933452268892
23009,0.000761772783835458
23010,0.004315723340517005
23011,0.003724329792900254
23012,0.008665882135727743
23013,0.0019151284163144405
23014,0.06848418992621523
23015,0.00762991495583059
23016,0.00040152473776381754
23017,0.00733519834720192
23018,0.18962568224872842
23019,0.002085470177174226
23020,0.01744025445900789
23021,0.000490485633416033
23022,0.05767234725092709
23023,0.009313823977257323
23024,0.0010816824253429926
23025,0.0020297950690838736
23026,0.004984862901903035
23027,0.012753682278742644
23028,0.0016157923817854646
23029,0.0011679641893000716
23030,0.00353099990006331
23031,0.0009608462425594192
23032,0.0012079206193177394
23033,0.0034743050826179685
23034,0.0014192227112850824
23035,0.02343122202477253
23036,0.00048810341056513044
23037,0.0017350123131471215
23038,0.0009104171766642915
23039,0.018788837204028314
23040,0.0019496344762177469
23041,0.0030490646367719483
23042,0.0030119161304951445
23043,0.0017477769913964698
23044,0.0005542071967201359
23045,0.0008823750823325444
23046,0.004422571014783656
23047,0.04174101226062767
23048,0.0021546791836906825
23049,0.014473601542968307
23050,0.002790399305148771
23051,0.007949788560626815
23052,0.0019297446149585118
23053,0.0019882463741851225
23054,0.0011056316879165201
23055,0.0012075236033634038
23056,0.0006145879336488695
23057,0.11250003923281705
23058,0.0005455977036876395
23059,0.0031452480480779997
23060,0.004745321703154603
23061,0.0036122551701053053
23062,0.000324640204535142
23063,0.0003885488740377531
23064,0.00019181541669908867
23065,0.0016933402052670178
23066,0.007346614670225504
23067,0.007877724008988151
23068,0.0005607105174988419
23069,0.02031235011108317
23070,0.0006986080203803094
23071,0.08031280627637846
23072,0.0045256166943222105
23073,0.0005708858338728187
23074,0.0016788332097528059
23075,0.0006496329163956821
23076,0.0006874958983304312
23077,0.0007594199126864602
23078,0.00032963271846947034
23079,0.0012982241115061203
23080,0.003311364529894814
23081,0.0014869193532379326
23082,0.0010225954011177827
23083,0.0004890098275385783
23084,0.0022402492845208844
23085,0.002879450706926067
23086,0.0007159438094080838
23087,0.0017018676224509553
23088,0.0023385092192740953
23089,0.0009441542658973331
23090,0.007482085057281183
23091,0.0014721389013465614
23092,0.0026646616100065765
23093,0.0016530006140599394
23094,0.009863058798354989
23095,0.0011588416269665421
23096,0.0013241244900118786
23097,0.03093555105717434
23098,0.0011991935453496462
23099,0.010445307757927838
23100,0.0012739580413535269
23101,0.0003654823396585675
23102,0.008146193985691436
23103,0.0006203138142304455
23104,0.0021326074815949067
23105,0.0034857872088156264
23106,0.0020335562875888023
23107,0.0027623370045014484
23108,0.0016438031248406624
23109,0.0016746330927433193
23110,0.0007008026633268366
23111,0.04072240166029012
23112,0.0005925409909667043
23113,0.0014463397567154174
23114,0.0007363609362648574
23115,0.0007321705058917655
23116,0.020264203325385935
23117,0.0014232938425893576
23118,0.0004390308056310426
23119,0.005668818258913428
23120,0.002652348285687054
23121,0.0022548415882930554
23122,0.0017993164063748856
23123,0.011588842810570474
23124,0.005669948687181116
23125,0.0012876496986327357
23126,0.002515849512683236
23127,0.01008914718619818
23128,0.0015636296653337523
23129,0.000985553564356453
23130,0.001202545720764037
23131,0.0010183730063881465
23132,0.029541291681132415
23133,0.0025657940822956748
23134,0.0005740433351933933
23135,0.000567255938254183
23136,0.0005302055217960785
23137,0.0008830021744947258
23138,0.0029458639212660963
23139,0.002193059713811081
23140,0.006638992091231057
23141,0.00031816032933771097
23142,0.0009799614802644234
23143,0.0005536877312736285
23144,0.0005128203341757204
23145,0.00047079434064575126
23146,0.0011511549110023768
23147,0.005207302879953795
23148,0.005804275218608749
23149,0.008259062271183651
23150,0.0048407704031672135
23151,0.008005133158601688
23152,0.07203186791493442
23153,0.007299570353725442
23154,0.0026132146592349214
23155,0.0009473527517436386
23156,0.005103267393620185
23157,0.002434745572604719
23158,0.0003657861220062793
23159,0.002369890499021398
23160,0.012669023773492645
23161,0.0005948556271327714
23162,0.0008989577879700042
23163,0.003399623676109159
23164,0.002690527684806402
23165,0.005334104507220405
23166,0.0018593892079457955
23167,0.005062490505658498
23168,0.0042554778542322645
23169,0.0008664399977960489
23170,0.00028472854759829395
23171,0.0020696308858542483
23172,0.009904046306946423
23173,0.0037078890220396087
23174,0.0009623118038021265
23175,0.06081963153415037
23176,0.002239871474067745
23177,0.025403150247515282
23178,0.0022093122746017625
23179,0.004641784134341319
23180,0.002184218710627608
23181,0.0010417962551329371
23182,0.0011241938480122946
23183,0.0005075820349400706
23184,0.0016026490130471721
23185,0.0007889136096617351
23186,0.0028111763477353634
23187,0.003788292411455513
23188,0.0021936881007280627
23189,0.0012604348169846687
23190,0.002467498571462618
23191,0.00047969112366564047
23192,0.004049768011033856
23193,0.00158458198222185
23194,0.00222183776299232
23195,0.005129887690401699
23196,0.0010264336795235945
23197,0.010883962864597673
23198,0.002196590636429989
23199,0.0030594615374494086
23200,0.009631130662249972
23201,0.0008997960718971632
23202,0.0004136957702460747
23203,0.0010909853460852508
23204,0.000740501303355553
23205,0.0009187714920937864
23206,0.005435081532766321
23207,0.012685391063473715
23208,0.003462359010283233
23209,0.0007775019217124137
23210,0.025742281798666472
23211,0.002502138890869481
23212,0.004452340687669453
23213,0.034707342301873535
23214,0.004903778163393852
23215,0.02659526355076813
23216,0.0019988432838712222
23217,0.0011438768748607846
23218,0.011004569102497171
23219,0.0005353801353160885
23220,0.0005075021850005499
23221,0.00422684052995811
23222,0.0036573488074227787
23223,0.010209356466144908
23224,0.01182975715954285
23225,0.0019353211817207177
23226,0.0033883422186100133
23227,0.0011423213925666786
23228,0.009083832097130838
23229,0.0024072795964754936
23230,0.2958721632181227
23231,0.002203870785050625
23232,0.0002570015110966214
23233,0.000896177292113215
23234,0.0016785937546895113
23235,0.0006110959093498934
23236,0.003878459501945755
23237,0.0015970515400722547
23238,0.0006560285238191398
23239,0.0011910555494098376
23240,0.005207116877689258
23241,0.0009048234619673015
23242,0.005869035847072545
23243,0.0008466324019631774
23244,0.004330941129913416
23245,0.0003381725618027546
23246,0.0008516906277250912
23247,0.0019174885249436337
23248,0.0003216649750323259
23249,0.049285381978272313
23250,0.0017191304274676701
23251,0.00788063164887885
23252,0.0028500620927169595
23253,0.0006229599328665557
23254,0.0018808235276764175
23255,0.0005438860821897884
23256,0.0037538681934544617
23257,0.0012511147375341943
23258,0.0013394576825021196
23259,0.002978009796547489
23260,0.001139896024453687
23261,0.0010060345246750895
23262,0.0006215228636408883
23263,0.00090180728329208
23264,0.0007256202498080342
23265,0.002350869161974766
23266,0.0007602758263592465
23267,0.03555027951765161
23268,0.0015759766914496731
23269,0.0013346974600192728
23270,0.0019614136167937636
23271,0.004884219694939015
23272,0.012721118516413126
23273,0.00047307677722330417
23274,0.0006049284605381196
23275,0.0006007268420005215
23276,0.005237081049588438
23277,0.00258001019072603
23278,0.002266157538909305
23279,0.005154767677558793
23280,0.00043354631453095595
23281,0.0005193974816063542
23282,0.001204039768610577
23283,0.0016457041885504177
23284,0.0021804849340688113
23285,0.0020973939993257757
23286,0.00815956114993818
23287,0.0043797659345847515
23288,0.000690070007160842
23289,0.0007115505613811278
23290,0.00200321679829605
23291,0.004569236990135538
23292,0.0015062676539477748
23293,0.0006372148217721677
23294,0.0016991118342705332
23295,0.003639855419324224
23296,0.023654457894206893
23297,0.0007597810995786366
23298,0.001230553057481068
23299,0.0007115994547951202
23300,0.11635083378251952
23301,0.00156475555540146
23302,0.23871088956790254
23303,0.0012611354700703759
23304,0.20327990528012396
23305,0.0014031053068078632
23306,0.0016855094047791765
23307,0.017244134725638627
23308,0.001319699365443774
23309,0.004010967191364169
23310,0.0007744704588198856
23311,0.001020395405210607
23312,0.0007674454957527762
23313,0.0059154085300683
23314,0.0021000159548596525
23315,0.013130152109614547
23316,0.00840963900345637
23317,0.0007635283442195485
23318,0.05570571630626093
23319,0.0010250104639596858
23320,0.001406301044260626
23321,0.0006278828533800312
23322,0.0018737992411296458
23323,0.0018889440236104747
23324,0.0005914257995301253
23325,0.005076055790920035
23326,0.003929122777427588
23327,0.001046851425783633
23328,0.0011425911503131073
23329,0.0006082200386502851
23330,0.01442047698168933
23331,0.043324466726212894
23332,0.004824304113371383
23333,0.0013554644311932686
23334,0.00043083607767909095
23335,0.0010345593162531183
23336,0.006506275906917578
23337,0.0018501303561310669
23338,0.00045879894560116975
23339,0.0019336447438531173
23340,0.0012662152595488338
23341,0.0019583432895793006
23342,0.0007957471235690976
23343,0.03336133738321402
23344,0.0006573891743854493
23345,0.020808329046011497
23346,0.0028647826184663885
23347,0.011605948215262065
23348,0.0010968728936755073
23349,0.006291580653807305
23350,0.0007620197182684387
23351,0.0009067698815057547
23352,0.0009276318871459773
23353,0.0008648620082458539
23354,0.0027000201683475295
23355,0.0006578517989253192
23356,0.0022150931012631632
23357,0.0033303469762420326
23358,0.0012505392545199053
23359,0.0024383791527895324
23360,0.029233103646754296
23361,0.00047722816457486974
23362,0.011825176708866599
23363,0.0012339896911311482
23364,0.0010644232536972727
23365,0.0015755803174928075
23366,0.007025462997372919
23367,0.09176561455480177
23368,0.0011569593635007479
23369,0.0004959170007091286
23370,0.00036252430500745015
23371,0.0017393615662045518
23372,0.0012799708541398431
23373,0.0009330120373790517
23374,0.002342313377707573
23375,0.0007069915204469807
23376,0.007469009635628143
23377,0.004646579218708018
23378,0.0013131689542574445
23379,0.012211848941752942
23380,0.003970975258424451
23381,0.013173725279993442
23382,0.002771463014178651
23383,0.0009455443383142365
23384,0.0010208883652957875
23385,0.0010381891699532547
23386,0.004678059193208431
23387,0.005638637406341442
23388,0.0016467141713757075
23389,0.008594575461764
23390,0.000728973060879119
23391,0.0007564366653751285
23392,0.0004384326641185765
23393,0.006768455304305007
23394,0.0033320080154011695
23395,0.0032991007580670975
23396,0.0007122264802099518
23397,0.0004899532183804528
23398,0.014057537185657686
23399,0.0020841813734084197
23400,0.004008375064930046
23401,0.002713899172006024
23402,0.00038841541084226974
23403,0.0008188702061423524
23404,0.0004118351500377048
23405,0.04925348168537533
23406,0.0004094725187874019
23407,0.0022005687647099737
23408,0.0015272858857347717
23409,0.0035741638266352433
23410,0.0013961459504322098
23411,0.0010648770250283482
23412,0.0005833714096333398
23413,0.002987171838665864
23414,0.000879962851207699
23415,0.005356412237768826
23416,0.011037841014725464
23417,0.0002956219382396922
23418,0.002945488905673904
23419,0.0007436817982340352
23420,0.0007436117551767398
23421,0.012776862104198641
23422,0.00594056947974374
23423,0.0009349747048173459
23424,0.0018585365340497498
23425,0.00043895400628699645
23426,0.0012788588954967537
23427,0.0015933629663831776
23428,0.0007199922436517495
23429,0.03086028418773676
23430,0.0010429007558044336
23431,0.26246507094468835
23432,0.0367799069030531
23433,0.003347054367512725
23434,0.026476738366478552
23435,0.10999090085126902
23436,0.0013013429570476822
23437,0.0005586068091764448
23438,0.010128108208207413
23439,0.0014424819494182307
23440,0.0019486258255904754
23441,0.0026179853209234386
23442,0.006109603815547693
23443,0.003098793960873883
23444,0.024458360126456056
23445,0.0006249900060198932
23446,0.08933275481659608
23447,0.002688429959855949
23448,0.001334575118955043
23449,0.0008211802912938805
23450,0.0021770940977428785
23451,0.0035273483322511823
23452,0.001641837083490173
23453,0.001973004266565925
23454,0.00560985201775271
23455,0.004840595915842168
23456,0.015068678175238243
23457,0.0016463397049121802
23458,0.0018288765018471184
23459,0.0036383251451688587
23460,0.0029007762390822166
23461,0.04981712949434467
23462,0.002901048852673
23463,0.0073365235371801825
23464,0.003158104808130542
23465,0.006812714391370694
23466,0.0005364931389419486
23467,0.0014692763636469488
23468,0.04427118256473909
23469,0.0929660707067192
23470,0.0019495569466447926
23471,0.0004381954965404971
23472,0.0024346709846196518
23473,0.0009413466789425021
23474,0.2397559844445898
23475,0.2264104731920985
23476,0.0018081890266229063
23477,0.004492618800180904
23478,0.0506832647320973
23479,0.000981081469280978
23480,0.04494328611163825
23481,0.002684122993385387
23482,0.000554141467989541
23483,0.009697703639042557
23484,0.002242515299780238
23485,0.005388945067824786
23486,0.006671531279657868
23487,0.0009114709254647012
23488,0.0027762367146729194
23489,0.00801479515981587
23490,0.017414076707080454
23491,0.0029235548402632623
23492,0.021923360517486116
23493,0.002145751213666888
23494,0.011371043625145844
23495,0.0030702295094702423
23496,0.0025749154110206243
23497,0.0005318180337915444
23498,0.0030941856860072802
23499,0.005718796547587068
23500,0.008884635259864672
23501,0.000541035093803782
23502,0.0006938019391949452
23503,0.0011743093198557895
23504,0.0007075645278226528
23505,0.0008456549868977595
23506,0.04124395110722955
23507,0.0006919038152341248
23508,0.010880170593483661
23509,0.0008665092550466974
23510,0.003016526604104825
23511,0.0022855332610576522
23512,0.003427478208588355
23513,0.0018838783260032397
23514,0.002757487192420738
23515,0.0013641809689265046
23516,0.031247843369599255
23517,0.0014608489416959752
23518,0.0007268407719831743
23519,0.0011958447531991926
23520,0.0007294986909075744
23521,0.07177282946400325
23522,0.0009529309537010186
23523,0.003216294007290368
23524,0.0007852362396216757
23525,0.10345565806257533
23526,0.0004641101188086895
23527,0.0025546561773582143
23528,0.0011232870415069738
23529,0.0006646290743192634
23530,0.000550912600819249
23531,0.0006085333426956179
23532,0.0012346082376809982
23533,0.00041552443403531394
23534,0.004278158025114819
23535,0.005665218940254596
23536,0.10806472407026517
23537,0.0008223871231451213
23538,0.0013040144912587835
23539,0.0005120817129115035
23540,0.00054793148096336
23541,0.003909828385511088
23542,0.0008145769366989663
23543,0.001005779898891203
23544,0.15972874820491048
23545,0.0021564445515467466
23546,0.0007118460440379308
23547,0.0008094385069734176
23548,0.0006406192392182007
23549,0.0005047163471645118
23550,0.02576235872711379
23551,0.0003665693707991699
23552,0.0008834439314785754
23553,0.0006515452114224753
23554,0.0097138454718204
23555,0.0006593504598073986
23556,0.00531883352528754
23557,0.0007806369405974016
23558,0.0010311608506790263
23559,0.012121471393378463
23560,0.0013096106856823337
23561,0.003693649946719689
23562,0.039993857945672416
23563,0.004641752005992211
23564,0.0017026730533039845
23565,0.0006054100770909011
23566,0.0025027232778144005
23567,0.0008273251959674254
23568,0.0004188982297583848
23569,0.00043501053207582697
23570,0.00041918381406312746
23571,0.002928670869382761
23572,0.001719710811585214
23573,0.03071697300016768
23574,0.0003267433832045696
23575,0.008507106692640569
23576,0.0013888708170954327
23577,0.001180606813668227
23578,0.005681629063627133
23579,0.024936339516590956
23580,0.0033121429574151616
23581,0.001621786815796199
23582,0.01314788076449229
23583,0.0004917017391202481
23584,0.010233986553467665
23585,0.005344712193943044
23586,0.0006765121940765973
23587,0.0014269350309691045
23588,0.0008391160234909917
23589,0.0008305286348374963
23590,0.0071932756614123345
23591,0.011515365621562234
23592,0.000682905198611153
23593,0.0016603910342263808
23594,0.001171757009476931
23595,0.01905912325099243
23596,0.008206208439990006
23597,0.003936697813936646
23598,0.00041380768603945965
23599,0.020595241434804092
23600,0.0007138252188831906
23601,0.0015071289712250508
23602,0.0024644256462911587
23603,0.0011218599798644112
23604,0.009931274032024139
23605,0.005917063549967065
23606,0.0017826983590903168
23607,0.028902757694339642
23608,0.005130183474191754
23609,0.0013755103599036045
23610,0.0020118803966833643
23611,0.0005401229313415358
23612,0.0024376848298676914
23613,0.0010520966650926706
23614,0.0009755798911317187
23615,0.0034236569814389494
23616,0.0004982854804272903
23617,0.011435067264519946
23618,0.0032084436908095034
23619,0.0007592757218149778
23620,0.0005696692935023296
23621,0.0023530944606742154
23622,0.00835445732285385
23623,0.001560740688271992
23624,0.0007003654110239026
23625,0.032676890311157135
23626,0.0018304262002838724
23627,0.0004990582607070245
23628,0.0013729910339145349
23629,0.007601752257435715
23630,0.007140886999507713
23631,0.0006502024381371456
23632,0.00228492984700389
23633,0.005322984926517445
23634,0.0004049091029386075
23635,0.028963889868967304
23636,0.1647514981224661
23637,0.003170605413741983
23638,0.00152967185066347
23639,0.001513136339426617
23640,0.0012578706262797827
23641,0.012017835669148736
23642,0.00686188862167932
23643,0.0021875152184993103
23644,0.009251238095709267
23645,0.00356789588523275
23646,0.004087910528609443
23647,0.000398867127359506
23648,0.0012714192226168503
23649,0.0005646185780337477
23650,0.0006827884279668475
23651,0.0025100167894893002
23652,0.000782320417804486
23653,0.00706972383986347
23654,0.0011156903573829493
23655,0.0021910525755426875
23656,0.000782889637942563
23657,0.0010812264006905487
23658,0.012263689419867024
23659,0.04595514748398669
23660,0.0071326197235090745
23661,0.004400673449547997
23662,0.057872381338306356
23663,0.0005453988176629005
23664,0.06630954009697372
23665,0.016413032538078676
23666,0.0014827003281171827
23667,0.00230715859875806
23668,0.002009968941948858
23669,0.0009195451021149284
23670,0.0014339190968057538
23671,0.0005429611247948948
23672,0.03150176419459332
23673,0.002390778101444089
23674,0.029123013402404085
23675,0.0014646031552539868
23676,0.0024774966658961104
23677,0.0005782373732246378
23678,0.0006169277598175818
23679,0.00137377785859008
23680,0.004662722974011013
23681,0.014698181666500764
23682,0.012932711940034964
23683,0.0031521818989868173
23684,0.012103789748112303
23685,0.01104760204874383
23686,0.0030900992677064276
23687,0.004923023185243763
23688,0.0002731642700217796
23689,0.0015546478856413623
23690,0.00041322048108762927
23691,0.0004475085773282537
23692,0.03222551334875517
23693,0.0013135808656716524
23694,0.002164731633455996
23695,0.001677048224814407
23696,0.0029336573140408533
23697,0.0018993747102564972
23698,0.002843012854477295
23699,0.009624641557353885
23700,0.03125139566126619
23701,0.0007090562565603538
23702,0.0027745840047843045
23703,0.0011051423587369218
23704,0.000984561474551033
23705,0.012431401297473915
23706,0.0007763046458203566
23707,0.0007352281617294437
23708,0.43108008771338174
23709,0.0019550880756021233
23710,0.0003486636415068829
23711,0.0011226611265669458
23712,0.013318893590413576
23713,0.0030306133848161908
23714,0.020925241607033806
23715,0.003090309032175515
23716,0.008676418297056253
23717,0.0027709749051990974
23718,0.00476763365507772
23719,0.0024773675928575225
23720,0.0007537557911008554
23721,0.003021404793965264
23722,0.0005864810636629168
23723,0.0024152049762960317
23724,0.004107395250015939
23725,0.0021065274680094775
23726,0.0006977580795353085
23727,0.0011615245870348298
23728,0.000956104788895012
23729,0.0007141771242031822
23730,0.0019032024323415045
23731,0.0020932198318393603
23732,0.0015978194634817921
23733,0.006055027377742504
23734,0.0015765241862632539
23735,0.0021129426253437998
23736,0.0004587077160448849
23737,0.0017839081637336357
23738,0.0003510582600795131
23739,0.0002729027993725948
23740,0.0011547847469673149
23741,0.0010047972262093115
23742,0.01969303027675515
23743,0.037289194274283795
23744,0.0003432597864403402
23745,0.0020373584364321517
23746,0.0011700852562364524
23747,0.0009139973710326679
23748,0.008075041017820481
23749,0.002481999284600073
23750,0.00098261057808584
23751,0.000920842112315658
23752,0.0028914573763203296
23753,0.0008111213882511202
23754,0.0018283071574974913
23755,0.0075632062003839285
23756,0.0004762894044455362
23757,0.00041728105232643266
23758,0.001673452290221574
23759,0.002205487475486909
23760,0.0011946238897197895
23761,0.001402956514034641
23762,0.024687346240330754
23763,0.00048629815963457034
23764,0.008185348860983892
23765,0.0007762224751858949
23766,0.002216208445028242
23767,0.016063937148161973
23768,0.01119407369215728
23769,0.0019572305178424724
23770,0.0011296842543015778
23771,0.00044391450013072666
23772,0.0008886074023740472
23773,0.0047391930317031835
23774,0.0014442861514255244
23775,0.03932461165103101
23776,0.0006965044062730966
23777,0.0012909668625917844
23778,0.0004912205906996824
23779,0.00025102555865691765
23780,0.0006077700833156428
23781,0.000797577005669694
23782,0.0077365210674491145
23783,0.021031284459614396
23784,0.0954421491991989
23785,0.0021654552839147083
23786,0.036391956401071145
23787,0.004481840673298951
23788,0.0012168378276327307
23789,0.0016187519656173709
23790,0.00632580450612492
23791,0.0028241660017802616
23792,0.0004200034905372805
23793,0.014502137313699827
23794,0.0028596026187306597
23795,0.0014685268719359598
23796,0.0022642772557349227
23797,0.00190916200108985
23798,0.0006467579174689734
23799,0.0007033821207430199
23800,0.0006906922224650275
23801,0.0018139093564225252
23802,0.0021324246515808175
23803,0.0008464663275607852
23804,0.0008370403853866981
23805,0.000791548681090745
23806,0.008016457589466725
23807,0.10153960675208888
23808,0.001333965046877142
23809,0.0004461190295731504
23810,0.011181011189060197
23811,0.000322828660472615
23812,0.0016632341150169497
23813,0.001185850649965914
23814,0.0005186634202624902
23815,0.0010911702730371437
23816,0.0019098519475751839
23817,0.01004213816496905
23818,0.0004170894733313622
23819,0.000911463271415587
23820,0.0051934296086531126
23821,0.0015336490871551893
23822,0.000685155573628867
23823,0.0009119310784730288
23824,0.005263553394834662
23825,0.0007184932799336628
23826,0.05492487508479336
23827,0.0010677144412848361
23828,0.0035162137431605915
23829,0.004182248263555874
23830,0.002041450992857134
23831,0.00042227720284318564
23832,0.0035401565028850735
23833,0.0007373284491438455
23834,0.0035545607154906064
23835,0.007434706581818618
23836,0.03803451314480464
23837,0.0007352363156231419
23838,0.0029645575253763588
23839,0.001146935216201736
23840,0.013273537545525257
23841,0.001134530156232821
23842,0.022776770965234783
23843,0.00784970757406248
23844,0.013030381615592057
23845,0.0015811694759249601
23846,0.2494033998037745
23847,0.002307618359843834
23848,0.0014875403567260429
23849,0.10230616310066935
23850,0.0021587198337689345
23851,0.0020276861224204613
23852,0.0006452459809491463
23853,0.0019369223747242228
23854,0.0010369839585173844
23855,0.0017577706508798503
23856,0.00045608121802825333
23857,0.0074908418012927
23858,0.0006137903537209878
23859,0.016833010550940632
23860,0.0009065405216155525
23861,0.0006652664050248673
23862,0.013302962602812404
23863,0.0015080653244377961
23864,0.0033966338562051064
23865,0.0013095392556747019
23866,0.04371608863500836
23867,0.0042755172470309395
23868,0.09315577347396753
23869,0.0005643758736967437
23870,0.0003045390030310295
23871,0.0006371473957313165
23872,0.0006413196250397839
23873,0.0011763111810557086
23874,0.005316559366255358
23875,0.006684393058335568
23876,0.0005016378934730678
23877,0.0005733714663468701
23878,0.0017179570732910503
23879,0.0026478166030030176
23880,0.003918756291941594
23881,0.0032031207151739065
23882,0.0013628345763585775
23883,0.0018311604087131218
23884,0.0045366747638771
23885,0.011365470357799974
23886,0.0013189501602147106
23887,0.005605719981331016
23888,0.004146799288542364
23889,0.000770817696378763
23890,0.0014990007154226826
23891,0.003099235567008418
23892,0.0015217207811028186
